xgb,nn,Target
0.0,0.044204578,0.0
1.0,0.71651477,1.0
1.0,0.71649194,1.0
1.0,0.7157622,1.0
1.0,0.7156372,1.0
0.0,0.015679758,0.0
0.0,0.0005222709,0.0
1.0,0.7174202,0.0
0.0,0.000343672,0.0
1.0,0.7162459,0.0
0.0,0.0003819763,0.0
0.0,0.00050811074,0.0
0.0,0.00037217155,0.0
0.0,0.00035698083,0.0
1.0,0.71614313,1.0
0.0,0.025016092,0.0
1.0,0.27620137,0.0
0.0,0.00048075113,0.0
0.0,0.29034266,0.0
0.0,0.013284721,0.0
0.0,0.0004074999,0.0
0.0,0.0003227573,0.0
1.0,0.7154658,1.0
0.0,0.013284721,0.0
1.0,0.7153148,1.0
0.0,0.013284721,0.0
0.0,0.00034966838,0.0
0.0,0.0004551291,0.0
1.0,0.7167428,1.0
1.0,0.716869,1.0
0.0,0.013284721,0.0
0.0,0.0003413611,0.0
0.0,0.012990842,0.0
0.0,0.3008122,0.0
0.0,0.6281318,1.0
1.0,0.71406704,0.0
0.0,0.00033749838,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7174079,1.0
0.0,0.00051411084,0.0
0.0,0.00039337567,0.0
1.0,0.7169499,1.0
1.0,0.71626806,0.0
0.0,0.013284721,0.0
0.0,0.0003330574,0.0
1.0,0.7156877,1.0
0.0,0.00047251512,0.0
1.0,0.71574134,1.0
1.0,0.7142846,0.0
0.0,0.00038730443,0.0
1.0,0.7174408,0.0
1.0,0.71627325,1.0
1.0,0.7169544,1.0
1.0,0.7150636,1.0
0.0,0.00041894044,0.0
0.0,0.021532884,0.0
0.0,0.013284721,0.0
0.0,0.0004060926,0.0
1.0,0.7145193,1.0
1.0,0.7163916,1.0
0.0,0.00048879604,0.0
0.0,0.00042873085,0.0
1.0,0.71666306,1.0
0.0,0.0009132596,0.0
1.0,0.7148898,0.0
1.0,0.71638143,1.0
0.0,0.00036100385,0.0
1.0,0.7162491,1.0
0.0,0.0003717932,0.0
0.0,0.00030883908,0.0
0.0,0.043758363,0.0
1.0,0.7146319,0.0
0.0,0.0035172077,0.0
