Index,pH,Iron,Nitrate,Chloride,Lead,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Month,Day,Time of Day
2342166,5.8608856201171875,3.9287709796553827e-07,1.4168227910995483,179.10699462890625,5.8919719124406e-22,11.023065567016602,Near Colorless,0.03362743556499481,4.907970428466797,0.0979159027338028,1.760222315788269,101.95035148135142,401.99299547538106,2.7428544422195578,0.005717625375837088,190.86427022406025,Lake,41.950401215086224,75.45244291061323,August,23.0,22.0
2653850,5.58410120010376,0.010454407893121243,4.838455677032471,283.67266845703125,8.580762081101575e-85,4.5653157234191895,Colorless,0.003052178770303726,1.5005732774734497,0.5271381735801697,0.6135648488998413,114.78547590837869,374.5933181713061,3.390507386404916,4.790492655337708e-11,297.03816227082905,River,10.535573153975486,62.66414855110829,September,14.0,5.0
728887,7.614688873291016,7.243052685401707e-11,10.631991386413574,160.49227905273438,6.352950415859108e-36,0.7196582555770874,Light Yellow,0.7066082954406738,0.31389257311820984,0.021139930933713913,1.8487684726715088,260.3308496058817,128.40718324723375,4.713285850597989,0.0005198143189772964,333.6030220223881,Aquifer,15.666920385196052,77.42842610130353,January,2.0,8.0
2682211,7.722751140594482,0.1154872477054596,6.5954389572143555,205.72378540039062,2.103006557799976e-37,0.9072467684745789,Light Yellow,7.5329976081848145,0.2966103255748749,0.5684294700622559,0.9410676956176758,98.78043985710968,298.6462928576024,2.630236257865779,0.00017998313705902547,504.32518122252367,River,26.342489126808253,50.66153729199944,July,6.0,1.0
16245,5.643892765045166,0.05982323735952377,11.153485298156738,196.05996704101562,3.920180828822218e-45,1.9031201601028442,Faint Yellow,0.011900682933628559,1.1505619287490845,1.1047885417938232,2.4544901847839355,296.5457361660065,440.0952773823883,3.5938874839418684,0.1472831815481186,358.68686533820096,Stream,11.34945775162445,75.54019467857957,March,9.0,6.0
614581,9.246479988098145,1.825385531617485e-08,9.64953327178955,153.64170837402344,9.346036903812052e-95,0.6104636788368225,Near Colorless,0.23764899373054504,2.878277540206909,0.5013213157653809,2.460418462753296,264.2424673157104,246.6532594589974,3.182329640509686,0.17064619064331055,250.2915641234254,Spring,12.844697468058303,53.2420051732792,June,30.0,21.0
504117,6.520975589752197,3.839850382103549e-10,1.9013030529022217,241.10308837890625,2.845203292270769e-06,0.3292958438396454,Light Yellow,0.12488819658756256,0.8387017846107483,0.8066324591636658,2.9341328144073486,128.50098509620594,434.6932333577644,2.535833993682733,3.793288487941027e-05,29.89623402600625,Lake,24.147800548464183,50.82559159686991,March,31.0,1.0
179245,6.719669342041016,0.00022264383733272552,5.4751763343811035,214.14187622070312,4.839421431340871e-61,0.5576650500297546,Near Colorless,0.044742606580257416,1.4602975845336914,0.8640283942222595,1.1773172616958618,205.0246425273954,195.58779015349324,2.2876936098455385,0.00016987198614515364,465.1341845633656,Aquifer,13.576687105299037,48.33608347179549,August,26.0,15.0
2445932,7.049853324890137,0.05832868441939354,5.429753303527832,114.6497573852539,2.4349855771328542e-06,0.5745996236801147,Near Colorless,0.8472541570663452,0.37135419249534607,1.475447416305542,1.3848564624786377,159.85854497529198,596.4402299036805,2.440301292664262,1.925875210417871e-07,337.15624527999205,Spring,11.493150848674354,17.917490382150937,August,16.0,4.0
1910506,6.858398914337158,0.00011179149441886693,8.562708854675293,360.3895568847656,9.464433454282765e-87,0.48314419388771057,Colorless,0.0011708957608789206,0.8335990309715271,0.20644189417362213,3.6473541259765625,156.37393025373984,280.36421396315615,2.6567415988508603,0.006559152156114578,431.27601960981775,Reservoir,9.877589883728922,84.35878449428054,December,5.0,15.0
